user_id,postal_code,prefecture,city,address_line1,address_line2,proof_file_path,proof_file_data,status,created_at
337,118-7054,宮崎県,武蔵野市,749 藤田 Street,,,,REJECTED,2025-12-26T03:27:55.922849+00:00
340,919-0066,沖縄県,香取郡多古町,792 太田 Street,クレスト,,,REJECTED,2024-11-14T18:03:48.922849+00:00
340,228-9604,兵庫県,神津島村,205 小川 Street,パレス,,,APPROVED,2025-12-12T07:08:27.922849+00:00
340,924-2376,宮崎県,東村山市,738 斎藤 Street,クレスト,,,APPROVED,2025-12-24T14:01:40.922849+00:00
342,903-3544,徳島県,南房総市,686 斉藤 Street,パレス,,,REJECTED,2024-03-16T15:54:02.922849+00:00
342,576-2963,京都府,中野区,480 近藤 Street,コーポ,,,APPROVED,2024-11-28T15:48:42.922849+00:00
342,128-2725,群馬県,立川市,467 藤原 Street,アーバン,,,REJECTED,2026-01-30T07:28:47.922849+00:00
358,046-9240,山形県,鴨川市,953 伊藤 Street,,,,APPROVED,2024-08-29T20:31:05.922849+00:00
358,397-2379,長野県,夷隅郡大多喜町,366 木村 Street,,,,REJECTED,2025-01-22T00:52:18.922849+00:00
369,958-0910,神奈川県,中央区,540 清水 Street,パーク,,,APPROVED,2025-08-28T05:45:52.922849+00:00
369,047-1561,大阪府,狛江市,471 山田 Street,アーバン,,,PENDING,2025-10-18T21:38:31.922849+00:00
377,951-5455,奈良県,中野区,176 前田 Street,シティ,,,APPROVED,2024-11-22T18:28:23.922849+00:00
377,992-8483,滋賀県,富里市,441 伊藤 Street,クレスト,,,PENDING,2024-12-03T17:41:41.922849+00:00
377,119-3048,長野県,袖ケ浦市,115 井上 Street,,,,APPROVED,2025-07-01T00:35:31.922849+00:00
385,534-4407,奈良県,練馬区,938 斉藤 Street,,,,APPROVED,2024-09-04T05:28:50.923349+00:00
385,580-0039,島根県,西多摩郡奥多摩町,867 田中 Street,ハイツ,,,PENDING,2024-09-21T12:12:31.923349+00:00
385,271-1622,静岡県,川崎市宮前区,436 小林 Street,パーク,,,APPROVED,2025-11-06T05:59:30.923349+00:00
390,914-9021,愛知県,印西市,920 渡辺 Street,,,,PENDING,2024-12-25T17:48:34.923349+00:00
390,504-2525,千葉県,清瀬市,109 佐藤 Street,,,,APPROVED,2025-04-05T04:50:28.923349+00:00
396,474-1185,群馬県,横浜市旭区,842 山田 Street,ハイツ,,,APPROVED,2024-05-03T08:37:32.923349+00:00
396,049-0843,埼玉県,印旛郡栄町,920 松本 Street,パレス,,,REJECTED,2025-01-07T01:41:57.923349+00:00
396,301-5841,福井県,印西市,523 中村 Street,,,,APPROVED,2025-03-13T01:36:08.923349+00:00
404,337-9202,熊本県,富津市,819 山口 Street,,,,REJECTED,2024-11-01T06:46:50.923349+00:00
404,701-8338,埼玉県,浦安市,588 山下 Street,コーポ,,,APPROVED,2025-07-10T09:13:03.923349+00:00
404,477-5328,東京都,小金井市,672 松田 Street,ハイツ,,,APPROVED,2025-08-24T15:36:49.923349+00:00
407,460-4425,宮崎県,八千代市,506 鈴木 Street,クレスト,,,PENDING,2024-02-10T13:58:25.923349+00:00
407,879-1435,佐賀県,横浜市泉区,661 太田 Street,ハイツ,,,REJECTED,2024-09-15T00:34:57.923349+00:00
407,216-5774,岩手県,小平市,625 近藤 Street,シティ,,,APPROVED,2025-07-21T10:49:20.923349+00:00
409,026-2861,群馬県,豊島区,068 伊藤 Street,シャルム,,,REJECTED,2025-01-27T06:58:08.923349+00:00
421,321-6166,栃木県,八丈島八丈町,021 石井 Street,パーク,,,REJECTED,2024-03-24T03:45:03.923349+00:00
421,199-2317,宮崎県,川崎市中原区,403 小林 Street,コート,,,PENDING,2024-04-28T21:08:55.923349+00:00
432,089-3351,山形県,長生郡長南町,948 山田 Street,ハイツ,,,APPROVED,2025-04-27T13:32:33.923349+00:00
432,827-3365,島根県,長生郡睦沢町,609 太田 Street,,,,APPROVED,2025-12-05T09:41:27.923349+00:00
432,187-5681,鹿児島県,香取郡神崎町,378 渡辺 Street,コート,,,PENDING,2026-01-15T22:54:59.923349+00:00
439,769-8892,兵庫県,香取郡多古町,345 三浦 Street,,,,REJECTED,2025-03-20T22:27:37.923849+00:00
439,346-5369,静岡県,川崎市幸区,177 山田 Street,,,,PENDING,2025-04-17T08:28:52.923849+00:00
440,026-2479,新潟県,多摩市,716 佐々木 Street,ハイツ,,,PENDING,2024-07-13T04:56:59.923849+00:00
454,721-2068,鹿児島県,山武郡九十九里町,529 佐藤 Street,シティ,,,PENDING,2024-08-08T18:28:45.923849+00:00
454,332-4767,神奈川県,小平市,812 斎藤 Street,,,,PENDING,2024-12-09T23:31:04.923849+00:00
454,741-6018,栃木県,西東京市,267 中島 Street,コート,,,PENDING,2026-02-03T08:01:21.923849+00:00
462,695-8393,大阪府,夷隅郡御宿町,400 田中 Street,,,,APPROVED,2024-09-01T01:20:42.923849+00:00
462,648-4624,秋田県,長生郡長生村,291 中村 Street,,,,APPROVED,2024-11-22T10:13:33.923849+00:00
483,206-5211,滋賀県,墨田区,751 長谷川 Street,,,,APPROVED,2024-12-27T02:52:25.923849+00:00
483,719-2079,愛媛県,調布市,437 中島 Street,,,,PENDING,2025-02-13T08:29:40.923849+00:00
486,610-2686,沖縄県,我孫子市,562 田中 Street,パレス,,,APPROVED,2024-02-26T01:34:31.923849+00:00
486,801-5527,秋田県,目黒区,105 伊藤 Street,アーバン,,,PENDING,2024-03-12T08:48:39.923849+00:00
486,569-4728,広島県,富津市,269 伊藤 Street,,,,APPROVED,2025-10-19T20:44:48.923849+00:00
488,009-5349,高知県,香取郡多古町,599 山田 Street,コーポ,,,REJECTED,2024-05-01T00:45:43.923849+00:00
488,588-6733,北海道,多摩市,033 藤田 Street,クレスト,,,PENDING,2024-12-26T11:51:52.923849+00:00
490,721-7786,新潟県,府中市,272 山崎 Street,コート,,,PENDING,2025-08-04T04:48:59.923849+00:00
490,683-7010,新潟県,西多摩郡瑞穂町,662 藤田 Street,,,,PENDING,2025-10-27T13:57:13.923849+00:00
496,128-3192,鹿児島県,御蔵島村,740 高橋 Street,,,,PENDING,2025-06-18T16:15:20.923849+00:00
496,082-3052,栃木県,横浜市栄区,028 田中 Street,,,,PENDING,2025-12-15T13:34:54.923849+00:00
496,838-2475,高知県,目黒区,108 中村 Street,クレスト,,,APPROVED,2026-01-08T10:16:38.923849+00:00
509,000-2723,茨城県,小笠原村,266 藤田 Street,,,,REJECTED,2024-03-19T21:19:08.923849+00:00
509,778-6276,富山県,小笠原村,612 林 Street,,,,APPROVED,2025-07-09T03:54:16.923849+00:00
509,748-0384,秋田県,葛飾区,854 山口 Street,パーク,,,APPROVED,2025-07-10T10:41:42.923849+00:00
511,062-2693,岡山県,多摩市,216 山本 Street,シャルム,,,APPROVED,2024-08-07T17:10:39.924349+00:00
511,866-3543,山口県,横浜市南区,920 山口 Street,,,,REJECTED,2025-03-03T20:06:06.924349+00:00
511,450-5759,山梨県,多摩市,367 小林 Street,,,,APPROVED,2025-04-13T03:49:30.924349+00:00
519,506-0725,宮崎県,四街道市,123 石井 Street,,,,APPROVED,2024-03-19T19:24:31.924349+00:00
521,743-4526,栃木県,武蔵村山市,682 西村 Street,,,,APPROVED,2025-02-23T10:51:28.924349+00:00
521,259-5562,長崎県,山武郡横芝光町,705 石川 Street,,,,REJECTED,2025-07-17T13:59:19.924349+00:00
521,646-0388,岡山県,中央区,416 松本 Street,ハイツ,,,PENDING,2025-08-30T13:11:10.924349+00:00
527,414-1847,新潟県,町田市,734 林 Street,,,,REJECTED,2024-11-15T18:30:57.924349+00:00
527,030-1268,山口県,白井市,246 松田 Street,,,,APPROVED,2024-12-25T19:54:04.924349+00:00
529,977-2414,茨城県,富津市,875 井上 Street,ハイツ,,,APPROVED,2024-08-16T09:21:57.924349+00:00
529,870-2077,岡山県,三宅島三宅村,501 加藤 Street,,,,PENDING,2025-03-02T04:32:42.924349+00:00
529,823-1536,山口県,夷隅郡御宿町,205 石川 Street,シャルム,,,APPROVED,2025-04-25T01:57:18.924349+00:00
531,846-3654,埼玉県,浦安市,337 佐藤 Street,シティ,,,PENDING,2025-02-28T23:18:57.924349+00:00
531,311-9762,静岡県,長生郡長南町,206 鈴木 Street,パーク,,,REJECTED,2025-11-23T18:55:28.924349+00:00
531,643-9852,福岡県,武蔵村山市,799 斎藤 Street,,,,REJECTED,2025-12-06T11:23:40.924349+00:00
536,432-7492,徳島県,文京区,808 加藤 Street,アーバン,,,PENDING,2025-05-08T12:11:39.924349+00:00
544,747-1749,高知県,文京区,177 清水 Street,クレスト,,,REJECTED,2025-03-08T09:07:57.924349+00:00
544,664-1099,京都府,横浜市中区,352 松本 Street,コート,,,REJECTED,2025-03-23T00:04:52.924349+00:00
550,081-6288,大阪府,横浜市鶴見区,154 吉田 Street,シティ,,,APPROVED,2025-07-17T20:15:13.924349+00:00
550,587-6249,富山県,袖ケ浦市,950 加藤 Street,コート,,,REJECTED,2026-02-08T04:28:59.924349+00:00
556,699-4093,青森県,長生郡白子町,540 石川 Street,,,,REJECTED,2025-05-27T09:39:11.924349+00:00
565,722-2454,福岡県,八丈島八丈町,341 田中 Street,,,,REJECTED,2025-10-10T22:38:05.924849+00:00
574,990-9245,三重県,山武郡横芝光町,945 石川 Street,,,,PENDING,2025-10-14T10:07:38.924849+00:00
574,296-3746,埼玉県,北区,534 岡田 Street,コート,,,APPROVED,2025-12-30T02:27:43.924849+00:00
578,205-6767,奈良県,印西市,921 山崎 Street,,,,PENDING,2024-03-09T03:47:21.924849+00:00
578,443-7380,長崎県,印西市,465 石井 Street,,,,PENDING,2024-08-02T17:19:03.924849+00:00
578,811-8288,沖縄県,杉並区,352 林 Street,クレスト,,,APPROVED,2025-06-20T17:11:26.924849+00:00
579,481-4063,鹿児島県,いすみ市,696 後藤 Street,シティ,,,APPROVED,2024-06-23T04:27:24.924849+00:00
579,693-0302,大分県,横浜市磯子区,022 林 Street,,,,PENDING,2024-08-08T14:08:51.924849+00:00
592,412-8831,埼玉県,いすみ市,314 松田 Street,コート,,,REJECTED,2024-09-07T00:00:26.924849+00:00
592,511-6456,北海道,昭島市,687 小林 Street,シャルム,,,APPROVED,2025-05-03T02:30:03.924849+00:00
592,457-6740,石川県,川崎市幸区,794 吉田 Street,,,,PENDING,2025-12-29T00:03:31.924849+00:00
593,754-3673,大分県,香取郡多古町,151 岡田 Street,,,,APPROVED,2025-04-01T05:15:23.924849+00:00
593,533-6202,大阪府,長生郡白子町,213 斉藤 Street,,,,PENDING,2025-10-09T08:18:36.924849+00:00
609,076-6806,山形県,横浜市旭区,631 森 Street,コーポ,,,APPROVED,2025-12-09T10:37:01.924849+00:00
623,979-4499,愛知県,小金井市,780 福田 Street,,,,APPROVED,2025-12-16T21:21:01.924849+00:00
627,690-8394,栃木県,横浜市戸塚区,264 岡本 Street,ハイツ,,,REJECTED,2024-06-28T12:22:47.924849+00:00
628,358-7603,福岡県,新宿区,016 小川 Street,ハイツ,,,APPROVED,2024-04-03T13:25:05.924849+00:00
631,553-5053,福岡県,江戸川区,361 伊藤 Street,シャルム,,,PENDING,2024-07-28T16:44:17.924849+00:00
631,476-9699,奈良県,あきる野市,860 井上 Street,パレス,,,REJECTED,2025-02-18T15:11:19.924849+00:00
634,507-0862,和歌山県,東大和市,970 岡本 Street,シティ,,,APPROVED,2025-07-21T12:21:34.924849+00:00
634,904-5059,鹿児島県,長生郡長南町,317 斎藤 Street,,,,REJECTED,2025-08-27T22:03:32.924849+00:00
637,905-5330,青森県,調布市,164 井上 Street,アーバン,,,PENDING,2025-06-16T10:52:35.925349+00:00
637,006-0008,新潟県,山武郡横芝光町,707 佐藤 Street,ハイツ,,,APPROVED,2026-01-09T04:33:29.924849+00:00
641,154-1862,群馬県,横浜市南区,053 山本 Street,,,,REJECTED,2024-09-18T13:29:48.925349+00:00
641,791-9900,鹿児島県,横浜市中区,859 鈴木 Street,コーポ,,,PENDING,2024-11-19T00:39:09.925349+00:00
660,632-5414,福井県,狛江市,831 木村 Street,,,,REJECTED,2024-07-24T05:12:42.925349+00:00
664,262-1794,富山県,横浜市磯子区,676 山本 Street,アーバン,,,REJECTED,2024-03-02T05:29:08.925349+00:00
675,215-5813,山梨県,中野区,924 清水 Street,,,,REJECTED,2024-09-25T21:17:55.925349+00:00
675,799-7839,福島県,富里市,272 清水 Street,クレスト,,,PENDING,2024-10-15T20:52:49.925349+00:00
675,245-3965,山梨県,文京区,948 吉田 Street,,,,REJECTED,2025-11-10T19:40:00.925349+00:00
681,743-4212,沖縄県,日野市,403 井上 Street,,,,REJECTED,2024-07-22T18:30:39.925349+00:00
681,230-4316,岩手県,福生市,024 後藤 Street,コーポ,,,APPROVED,2024-09-22T07:25:14.925349+00:00
681,595-1574,滋賀県,武蔵村山市,503 中村 Street,パレス,,,APPROVED,2025-07-19T21:36:58.925349+00:00
683,630-3948,愛知県,香取郡多古町,042 中川 Street,シティ,,,PENDING,2024-05-08T15:59:50.925349+00:00
692,024-3298,愛知県,西多摩郡檜原村,491 中島 Street,コーポ,,,APPROVED,2025-01-17T12:15:42.925349+00:00
698,910-2766,栃木県,川崎市高津区,673 高橋 Street,,,,PENDING,2024-02-26T11:32:23.925349+00:00
698,471-9997,栃木県,西多摩郡瑞穂町,212 池田 Street,パーク,,,APPROVED,2025-08-24T11:05:31.925349+00:00
723,290-3466,山口県,国分寺市,041 村上 Street,,,,PENDING,2025-10-19T21:30:07.925349+00:00
723,830-0607,奈良県,大網白里市,715 吉田 Street,,,,APPROVED,2026-01-22T20:05:14.925349+00:00
724,635-6538,高知県,南房総市,443 斎藤 Street,,,,APPROVED,2024-02-25T19:08:12.925349+00:00
724,215-9723,長崎県,東大和市,446 小林 Street,ハイツ,,,PENDING,2025-01-25T23:42:26.925349+00:00
724,141-9590,沖縄県,横浜市泉区,820 阿部 Street,,,,APPROVED,2025-12-29T18:15:11.925349+00:00
726,084-5001,長崎県,横浜市旭区,750 木村 Street,,,,APPROVED,2024-02-16T11:01:22.925349+00:00
726,710-3435,熊本県,鴨川市,802 高橋 Street,パーク,,,APPROVED,2024-04-06T08:02:49.925349+00:00
726,139-2070,石川県,小金井市,918 中島 Street,ハイツ,,,PENDING,2024-08-16T08:11:36.925349+00:00
737,404-3043,香川県,八王子市,544 田中 Street,,,,PENDING,2024-12-27T06:09:00.925849+00:00
762,037-1949,広島県,我孫子市,483 佐々木 Street,,,,APPROVED,2026-02-02T16:21:15.925849+00:00
770,906-8226,愛媛県,山武郡九十九里町,496 池田 Street,クレスト,,,REJECTED,2024-06-07T03:37:15.925849+00:00
770,772-6054,群馬県,西多摩郡檜原村,635 中村 Street,クレスト,,,REJECTED,2025-04-09T13:43:16.925849+00:00
770,218-6392,群馬県,川崎市中原区,666 佐々木 Street,,,,REJECTED,2026-01-10T14:23:46.925849+00:00
771,161-2929,富山県,横浜市栄区,199 中川 Street,,,,APPROVED,2024-12-25T06:32:11.925849+00:00
771,056-5043,山口県,鎌ケ谷市,954 高橋 Street,シャルム,,,PENDING,2025-06-25T04:50:14.925849+00:00
771,091-4594,茨城県,印旛郡印旛村,494 岡田 Street,パーク,,,PENDING,2025-08-07T13:39:12.925849+00:00
772,512-4949,新潟県,大網白里市,833 吉田 Street,,,,PENDING,2025-04-21T09:37:47.925849+00:00
782,879-5508,広島県,千代田区,830 山田 Street,コーポ,,,APPROVED,2025-12-09T17:47:16.925849+00:00
789,312-6769,山形県,青梅市,574 中川 Street,,,,PENDING,2025-02-20T07:26:21.925849+00:00
801,549-5951,兵庫県,夷隅郡大多喜町,533 藤田 Street,パーク,,,REJECTED,2025-08-12T07:24:53.925849+00:00
810,358-2155,東京都,南房総市,686 林 Street,,,,APPROVED,2025-11-14T08:47:16.925849+00:00
817,782-4263,兵庫県,南房総市,080 木村 Street,,,,PENDING,2025-05-07T12:43:27.925849+00:00
817,050-1613,富山県,印旛郡本埜村,182 佐藤 Street,,,,APPROVED,2025-11-08T16:28:47.925849+00:00
819,065-9965,愛媛県,小笠原村,791 渡辺 Street,,,,PENDING,2024-12-17T06:51:00.925849+00:00
819,705-0250,静岡県,川崎市高津区,638 伊藤 Street,ハイツ,,,APPROVED,2026-01-03T23:46:09.925849+00:00
824,034-6650,高知県,鴨川市,354 後藤 Street,,,,REJECTED,2024-07-26T04:11:20.925849+00:00
827,266-5197,香川県,千代田区,132 石川 Street,,,,PENDING,2024-12-05T20:06:55.925849+00:00
827,033-9050,岡山県,板橋区,032 鈴木 Street,,,,PENDING,2024-12-23T14:10:41.925849+00:00
827,931-8449,滋賀県,長生郡一宮町,659 伊藤 Street,,,,PENDING,2025-11-04T21:57:32.925849+00:00
832,865-6410,愛知県,港区,899 藤井 Street,,,,APPROVED,2025-01-20T22:11:55.926349+00:00
840,935-9226,徳島県,西多摩郡奥多摩町,913 斎藤 Street,,,,PENDING,2024-05-14T16:56:34.926349+00:00
840,668-4395,秋田県,横浜市磯子区,976 佐藤 Street,クレスト,,,PENDING,2025-11-27T12:24:54.926349+00:00
844,075-4384,岐阜県,香取郡東庄町,194 山口 Street,,,,PENDING,2024-12-02T00:37:51.926349+00:00
847,358-1891,奈良県,品川区,400 中島 Street,シャルム,,,REJECTED,2024-12-23T05:58:53.926349+00:00
847,723-0343,兵庫県,調布市,714 西村 Street,シティ,,,REJECTED,2026-01-20T15:50:15.926349+00:00
